,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3666,5.962232916415726,0.0,4.8223250249151945,3.6349455719553614,0.0,0,1.4533183400470375,0.164058,0.086163,44.31137796,0,0.0,21.34,21.34,1,346.67,6,10.392,0.1679751666666666,0.08624475,0.0,44.26693056,0.0,0.0,44.43490572666666,0.08624475,0.0,0.1661553333333333,0.0864535,0.0,44.26692996,0.0,0.0,44.433085293333335,0.0864535,0.0,0.165384,0.086328,0.0,44.26692996,0.0,0.0,44.43231396,0.086328,0.0,-0.004194,-1.1999999998124622e-06,0.0817304166666666,0.08624475,0.1679751666666666,44.26693056,0.0,44.26693056,0.084587,0.087081,0.170012,44.26693116,0.0,44.26693116,1,0,0,0,0,0,1,0,0,0.017
3667,4.468805018712035,0.0,0.0,3.460088610291497,0.0,0,2.0827853703164503,0.115237,0.100123,40.606701,0,0.0,11.11,11.11,1,361.0,10,23.1,0.1238738333333333,0.1038214166666666,0.0736575,40.6066995,24.36401714,16.24267836,40.73057333333333,24.467838556666667,16.31633586,0.1201816666666666,0.1022148333333333,0.0738279999999999,40.647429,24.38845404,16.25896896,40.76761066666666,24.49066887333333,16.33279696,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328,0.162915599999998,0.0200524166666666,0.0301639166666666,0.0502163333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.042
3668,4.927585916726812,0.0,3.842172229385616,3.694381413826625,3.393224116361297,0,1.1684974835230326,0.143166,0.0,44.31137796,0,2.555771371755518,17.22,17.22,1,452.36,4,10.392,0.1471321666666666,0.0071235833333333,0.0,44.37063536,0.0,0.0,44.51776752666666,0.0071235833333333,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.003778,0.1777787999999986,0.1400085833333333,0.0071235833333333,0.1471321666666666,44.37063536,0.0,44.37063536,0.149509,0.085483,0.149509,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.142
3669,3.2713768718940743,0.0,3.020775488193558,2.437243061177006,3.020775488193558,0,1.1684974835230326,0.144039,0.0,46.30537836,0,2.1862215362708293,20.54,20.54,1,6.1,3,10.392,0.150106,0.0,0.0,44.29656046,0.0,0.0,44.44666646,0.0,0.0,0.147767,0.0,0.0,44.32618996,0.0,0.0,44.47395696,0.0,0.0,0.145104,0.0,0.0,44.44470996,0.0,0.0,44.58981396,0.0,0.0,-0.0073409999999999,0.1777787999999986,0.150106,0.0,0.150106,44.29656046,0.0,44.29656046,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.215
3670,5.293068505232616,0.0,0.0,4.405781973140159,0.0,0,1.5305838596451178,0.164637,0.087381,44.31137796,0,0.0,31.2,31.2,1,1567.66,4,13.856,0.1653098333333333,0.0848061666666666,0.0,44.29656056,0.0,0.0,44.46187039333333,0.0848061666666666,0.0,0.1624346666666666,0.0853993333333333,0.0,44.32618996,0.0,0.0,44.48862462666667,0.0853993333333333,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999,0.1777787999999986,0.0805036666666666,0.0848061666666666,0.1653098333333333,44.29656056,0.0,44.29656056,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.258
3671,4.512591018200944,0.0,3.45178643552429,3.5933082243369543,3.45178643552429,30,2.118727550427005,0.157877,0.135732,41.1052014,0,2.583527488700029,41.1,41.1,1,219.83,4,17.321,0.14108725,0.1149555,0.0754869166666666,41.150597780000005,22.56034469,15.10967576,41.29168503,22.67530019,15.185162676666666,0.1585105,0.128828,0.0817508333333333,41.73522616,20.7811087,13.9929628,41.89373666,20.9099367,14.074713633333332,0.161006,0.137497,0.098101,41.2288854,24.93733044,16.79155536,41.3898914,25.07482744,16.88965636,0.037342,0.6629160000000027,0.0261317499999999,0.0394685833333333,0.0656003333333333,18.590253090000008,7.450668929999997,26.040922020000004,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,0,0,1,0,0,0,0,1,0,0.129
3672,3.946550510569855,0.0,0.0,2.96802506361274,0.0,0,2.113609151073028,0.119802,0.102912,40.606701,0,0.0,60.6,60.6,2,108.61,4,24.248,0.1275114166666666,0.1070384166666666,0.0766605833333333,40.5659715,24.33957914,16.22638536,40.69348291666666,24.446617556666663,16.30304594333333,0.1241388333333333,0.1053268333333333,0.0768123333333333,40.565973,24.339578040000003,16.22638296,40.69011183333333,24.444904873333336,16.30319529333333,0.122594,0.104442,0.076608,40.565973,24.33957804,16.22638296,40.688567,24.44402004,16.30299096,-0.007827,3.5999999994373866e-06,0.020473,0.0303778333333333,0.0508508333333333,16.22639236,8.11319378,24.33958614,0.022136,0.033742,0.055866,16.22639496,8.11319508,24.33959004,0,0,1,0,0,0,0,1,0,0.13
3673,4.193375080615699,0.0,0.0,2.800531501439392,0.0,0,1.229425847920695,0.144038,0.0,45.80687796,0,0.0,21.58,21.58,1,52.2,6,13.856,0.148733,0.0071235833333333,0.0,44.26693026,0.0,0.0,44.41566326,0.0071235833333333,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.0067659999999999,-1.1999999998124622e-06,0.1416094166666666,0.0071235833333333,0.148733,44.26693026,0.0,44.26693026,0.151635,0.085483,0.151635,44.26693116,0.0,44.26693116,1,0,0,0,0,1,0,0,0,0.03
3674,3.246005904076029,0.0,2.0791812460476247,2.030113752707593,1.792391689498254,0,1.250175948083925,0.144902,0.0,44.31137796,0,0.9978230807457256,12.36,12.36,1,9.45,4,10.392,0.1490048333333333,0.0071235833333333,0.0,44.35582026,0.0,0.0,44.50482509333334,0.0071235833333333,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.004579,0.1777787999999986,0.14188125,0.0071235833333333,0.1490048333333333,44.35582026,0.0,44.35582026,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.072
3675,3.889973638403996,0.0,3.0425755124401905,2.877849152456784,2.770115294787101,0,1.236789099409293,0.146694,0.0,44.31137796,0,1.946304854993475,31.64,31.64,1,78.61,6,13.856,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,0,0,0,0,1,1,0,0,0,0.026
3676,4.290946784734306,0.0,3.4394905903896835,3.3106104805582,3.4394905903896835,0,2.16660770308391,0.115174,0.098837,40.606701,0,2.447468130949756,19.0,19.0,1,231.37,6,20.78,0.1227624166666666,0.1022517499999999,0.0729278333333333,40.728885,24.43733004,16.29155496,40.851647416666665,24.53958179,16.364482793333334,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007718,0.0,0.0205106666666666,0.0293239166666666,0.0498345833333333,16.291554960000003,8.145775079999996,24.43733004,0.022672,0.031987,0.054659,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.105
3677,4.578318240585007,3.990915754506085,3.6538875580709775,3.580370640110256,3.6538875580709775,0,2.124178055474675,0.115174,0.098837,40.606701,1,2.6418309182595414,17.52,17.52,2,393.45,11,16.5,0.1227855833333333,0.1023958333333333,0.0732833333333333,40.6610035,24.39660114,16.26440236,40.78378908333333,24.49899697333333,16.33768569333333,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.0203897499999999,0.0291125,0.04950225,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.042
3678,4.604593211581229,0.0,3.4991369945373827,3.612218906596065,3.4991369945373827,0,2.114777731971562,0.11691,0.100572,40.606701,0,2.499577120728488,13.02,13.02,1,507.11,3,20.86,0.1244319166666666,0.1038165833333333,0.0742611666666666,40.6202755,24.37216314,16.248109359999997,40.74470741666666,24.47597972333333,16.322370526666663,0.1211538333333333,0.1025031666666666,0.0752523333333333,40.674581,24.404746040000003,16.269830959999997,40.79573483333333,24.507249206666668,16.34508329333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.0077939999999999,0.162915599999998,0.0206153333333333,0.0295554166666666,0.0501707499999999,16.24811236,8.12405378,24.37216614,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.007
3679,3.958898194710772,3.695218918905151,3.2143138974244,3.135002184355047,3.2143138974244,0,0.8698182079793282,0.145711,0.0,44.31137796,1,2.3839230289521605,24.42,24.42,3,141.19,4,13.2,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.14991325,0.0,0.14991325,44.37063546,0.0,44.37063546,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.115
3680,4.230270057411205,0.0,3.525951341248013,3.270408627921635,3.525951341248013,0,2.1651255690882287,0.11691,0.100572,40.606701,0,2.5559283638535706,9.36,9.36,1,243.54,4,15.01,0.12520225,0.1045849166666666,0.0750285833333333,40.6202755,24.37216314,16.248109359999997,40.74547775,24.476748056666665,16.323137943333332,0.1213488333333333,0.1026951666666666,0.0754418333333333,40.674581,24.404746040000003,16.269830959999997,40.79592983333333,24.50744120666667,16.34527279333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528,0.162915599999998,0.0206173333333333,0.0295563333333333,0.0501736666666666,16.24811236,8.12405378,24.37216614,0.022581,0.03186,0.054441,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.158
3681,4.417953053109446,4.732924240073361,3.549371152333177,3.5848522912275915,3.549371152333177,0,1.3596457926745429,0.144058,0.0,44.31137796,1,2.710007296032986,3.4,3.4,2,265.92,6,12.5,0.1468251666666666,0.0,0.0,44.32619036,0.0,0.0,44.47301552666666,0.0,0.0,0.1452613333333333,0.0,0.0,44.38544996,0.0,0.0,44.530711293333326,0.0,0.0,0.144513,0.0,0.0,44.44470996,0.0,0.0,44.58922296,0.0,0.0,-0.0038759999999999,0.1777787999999986,0.1468251666666666,0.0,0.1468251666666666,44.32619036,0.0,44.32619036,0.148389,0.0,0.148389,44.44470996,0.0,44.44470996,1,0,0,0,0,0,0,1,0,0.044
3682,4.54831569852736,0.0,0.0,3.721845225537846,0.0,0,0.9628426812012424,0.144631,0.0,44.31137796,0,0.0,29.76,29.76,2,1050.87,6,13.2,0.1478145,0.0,0.0,44.28174526,0.0,0.0,44.42955976,0.0,0.0,0.146074,0.0,0.0,44.29655996,0.0,0.0,44.44263396,0.0,0.0,0.145805,0.0,0.0,44.35581996,0.0,0.0,44.50162496,0.0,0.0,-0.0030379999999999,0.1777787999999986,0.1478145,0.0,0.1478145,44.28174526,0.0,44.28174526,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,0,0,1,0,0,1,0,0,0,0.296
3683,3.911690158753861,0.0,2.9523080096621253,2.934639826433661,2.9523080096621253,0,2.1206397284155662,0.115761,0.099419,40.606701,0,1.9557839289169117,22.17,22.17,1,92.62,3,16.4,0.1247484166666666,0.1042078333333333,0.0748005,40.6338515,24.38030914,16.25354036,40.75859991666667,24.48451697333333,16.328340859999997,0.1203429999999999,0.1018428333333333,0.0748871666666666,40.701733,24.42103804,16.28069296,40.822076,24.52288087333333,16.355580126666666,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.010689,0.162915599999998,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.097
3684,6.644095844164796,6.126149922039697,5.705520757837738,3.781691482004234,0.0,0,1.5193028492354288,0.161454,0.084198,44.31137796,1,0.0,17.22,17.22,2,647.59,6,10.392,0.1661913333333333,0.0846208333333333,0.0,44.37063546,0.0,0.0,44.536826793333326,0.0846208333333333,0.0,0.1642163333333333,0.0848224999999999,0.0,44.44470995999999,0.0,0.0,44.608926293333326,0.0848224999999999,0.0,0.163445,0.084697,0.0,44.44470996,0.0,0.0,44.60815496,0.084697,0.0,-0.0047399999999999,0.1777787999999986,0.0815705,0.0846208333333333,0.1661913333333333,44.37063546,0.0,44.37063546,0.083972,0.08545,0.168185,44.44470996,0.0,44.44470996,0,0,0,1,0,0,1,0,0,0.03
3685,3.4795753101749884,0.0,0.0,2.656059852021028,0.0,0,1.3130231103232382,0.145711,0.0,44.31137796,0,0.0,19.48,19.48,1,44.93,6,13.856,0.1497974166666666,0.0,0.0,44.34100536,0.0,0.0,44.49080277666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1497974166666666,0.0,0.1497974166666666,44.34100536,0.0,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.032
3686,4.484499141895491,0.0,3.36078268987328,3.4888918138940763,3.36078268987328,0,2.1219863790508384,0.1169,0.100015,40.606701,0,2.3555089880244338,49.44,49.44,1,321.18,8,33.0,0.12442125,0.10386175,0.0732058333333333,40.728885,24.43733004,16.29155496,40.85330625,24.54119179,16.364760793333332,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006689,0.0,0.0205594999999999,0.0306559166666666,0.0512154166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222249999999999,0.033878,0.05609,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,0,0,0,0.098
3687,3.9068197154665456,0.0,0.0,3.076709604928864,0.0,0,1.246498580795801,0.14317,0.0,44.31137796,0,0.0,14.64,14.64,1,107.53,4,10.39,0.1474783333333333,0.0,0.0,44.34100546,0.0,0.0,44.48848379333333,0.0,0.0,0.1456171666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56069712666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.005164,0.1777787999999986,0.1474783333333333,0.0,0.1474783333333333,44.34100546,0.0,44.34100546,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.033
3688,3.4733409641859354,0.0,0.0,2.654927001082143,0.0,0,1.2068258760318498,0.146694,0.0,44.31137796,0,0.0,21.48,21.48,1,53.48,4,10.392,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.014
3689,3.799753966411886,3.4104397862103464,2.6665179805548807,2.9724296493942783,2.6665179805548807,0,1.171141151028382,0.144328,0.0,44.31137796,1,1.8352465399963112,27.32,27.32,3,90.3,5,13.2,0.1487355833333333,0.0,0.0,44.38545035999999,0.0,0.0,44.53418594333333,0.0,0.0,0.1469516666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59166162666666,0.0,0.0,0.146208,0.0,0.0,44.44470996,0.0,0.0,44.59091796,0.0,0.0,-0.0043829999999999,0.1777787999999986,0.1487355833333333,0.0,0.1487355833333333,44.38545035999999,0.0,44.38545035999999,0.15067,0.0,0.15067,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.093
3690,5.199272359547378,5.27554629383269,4.249320676637634,3.752742763685793,3.976441689378845,0,2.114811073838064,0.114481,0.098142,40.606701,1,2.973700375165847,35.81,35.81,3,580.06,6,40.0,0.1223515833333333,0.1020365833333333,0.0730715,40.6745798,24.40474692,16.26983288,40.79693138333333,24.50678350333333,16.34290438,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497,0.162915599999998,0.020315,0.0289650833333333,0.0492800833333333,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,0,1,0,0.086
3691,3.587037117743456,0.0,2.562292864456474,2.5856299021972218,2.562292864456474,0,2.1195198178681944,0.11691,0.100572,40.606701,0,1.561339941458901,31.41,31.41,1,48.03,4,17.321,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.6610035,24.39660114,16.26440236,40.78624966666666,24.50145755666667,16.340146276666665,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528,0.162915599999998,0.0203897499999999,0.0291125,0.0495022499999999,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.008
3692,3.4308809464528918,0.0,0.0,2.593607237519869,0.0,0,1.2709116394104811,0.140621,0.0,44.31137796,0,0.0,7.8,7.8,1,28.72,4,10.39,0.1449193333333333,0.0,0.0,44.29656036,0.0,0.0,44.441479693333335,0.0,0.0,0.1430956666666666,0.0,0.0,44.32618996,0.0,0.0,44.46928562666667,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.004249,0.1777787999999986,0.1449193333333333,0.0,0.1449193333333333,44.29656036,0.0,44.29656036,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.178
3693,6.185325378466559,0.0,5.118638329828019,1.9790929006383264,1.5440680443502757,0,1.2335037603411343,0.147506,0.0,46.30537836,0,0.7839035792727349,21.09,21.09,1,27.8,4,10.392,0.1507039166666666,0.0,0.0,44.44841216,0.0,0.0,44.59911607666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.62989336,0.0,0.0,44.77885619333334,0.0,0.0,0.1486915,0.0,0.0,45.35582016,0.0,0.0,45.50451166,0.0,0.0,-0.0030449999999999,2.177779200000004,0.1507039166666666,0.0,0.1507039166666666,44.44841216,0.0,44.44841216,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,1,0,0,0,0,0,1,0,0,0.078
3694,3.73870130043471,0.0,2.767897616018091,2.7465952819178026,2.767897616018091,0,2.1596574112477045,0.1169,0.100015,40.606701,0,1.7687120803776637,103.68,103.68,1,62.7,11,41.5,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.0061919999999999,0.162915599999998,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.161
3695,5.976302740603635,0.0,5.26971603446624,3.6810530023128862,4.198299608967687,0,2.1565491513317814,0.113323,0.096984,40.606701,0,3.145469891313335,14.26,14.26,2,445.51,7,18.05,0.1212206666666666,0.1008303333333333,0.0717188333333333,40.6610035,24.39660114,16.26440236,40.782224166666666,24.497431473333336,16.33612119333333,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.0085019999999999,0.162915599999998,0.0203903333333333,0.0291115,0.0495018333333333,16.26440236,8.132198780000003,24.39660114,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,1,0,0,0,0,0,1,0,0,0.257
3696,4.022139570398392,0.0,3.5216610151120733,3.0700415627152773,3.5216610151120733,0,1.2332500095411003,0.168242,0.089602,45.30837756,0,2.5273978715204675,11.82,11.82,1,105.48,5,10.35,0.170101,0.0886458333333333,0.0,44.34100546,0.0,0.0,44.51110646,0.0886458333333333,0.0,0.168456,0.0884766666666666,0.0,44.41507995999999,0.0,0.0,44.58353595999999,0.0884766666666666,0.0,0.167798,0.088409,0.0,44.44470996,0.0,0.0,44.61250796,0.088409,0.0,-0.003948,0.1777787999999986,0.0814551666666667,0.0886458333333333,0.170101,44.34100546,0.0,44.34100546,0.082931,0.088815,0.171746,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.045
3697,3.885813374660489,0.0,3.139249217571607,3.0620815993963504,3.139249217571607,0,0.3180633349627615,0.144152,0.0,44.31137796,0,2.303800623765175,33.12,33.12,1,110.21,6,13.2,0.1492575833333333,0.0,0.0,44.26693046,0.0,0.0,44.41618804333333,0.0,0.0,0.1470541666666666,0.0,0.0,44.26692996,0.0,0.0,44.41398412666666,0.0,0.0,0.145448,0.0,0.0,44.26692996,0.0,0.0,44.41237796,0.0,0.0,-0.005143,-1.1999999998124622e-06,0.1492575833333333,0.0,0.1492575833333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,1,0,0,0,0,1,0,0,0,0.039
3698,5.004652343430104,0.0,4.069631102620343,3.3742367867823697,3.4187982905903533,0,2.170496405744848,0.115182,0.098841,40.606701,0,2.4406257541339533,16.56,16.56,1,247.91,4,26.4,0.123172,0.1024959999999999,0.07285525,40.728885,24.43733004,16.29155496,40.852057,24.539826039999998,16.36441021,0.119871,0.10119,0.0738964999999999,40.728885,24.43733004,16.29155496,40.848756,24.538520039999995,16.36545146,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.008298,0.0,0.020676,0.0296407499999999,0.05031675,16.291554960000003,8.145775079999996,24.43733004,0.0226709999999999,0.031988,0.054659,16.29155496,8.14577508,24.43733004,0,0,0,1,0,0,0,1,0,0.065
3699,4.157940055964767,0.0,0.0,2.957358226539131,0.0,0,1.2400497721126476,0.168242,0.089602,45.30837756,0,0.0,24.51,24.51,1,110.28,5,10.35,0.1703403333333333,0.08884375,0.0,44.46322695999999,0.0,0.0,44.63356729333333,0.08884375,0.0,0.1689346666666666,0.0888725,0.0,44.65952316,0.0,0.0,44.82845782666666,0.0888725,0.0,0.170254,0.090117,0.0,45.44470956,0.0,0.0,45.61496356,0.090117,0.0,-0.001492,1.1777784000000011,0.0814965833333333,0.08884375,0.1703403333333333,44.46322695999999,0.0,44.46322695999999,0.082931,0.090117,0.171746,45.44470956,0.0,45.44470956,1,0,0,0,0,1,0,0,0,0.072
3700,5.336999764360528,0.0,4.295962732394023,3.645505779489125,3.7413092088995694,0,2.075145327053852,0.115237,0.100123,40.606701,0,2.734815825407781,3.9,3.9,1,573.85,5,20.785,0.1238738333333333,0.1038214166666666,0.0736575,40.6066995,24.36401714,16.24267836,40.73057333333333,24.467838556666667,16.31633586,0.1201816666666666,0.1022148333333333,0.0738279999999999,40.647429,24.38845404,16.25896896,40.76761066666666,24.49066887333333,16.33279696,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328,0.162915599999998,0.0200524166666666,0.0301639166666666,0.0502163333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.196
